"Name","Pars","Calls","TotalDurationNs","AverageNs","Percentage"
"void qcu::give_clover<float>(void*, void*, void*)","(1,1,16384),(1,1,256) ","638","15208363469","23837560","41.76"
"void qcu::wilson_dslash_inside<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","1256","8252584169","6570528","22.66"
"void qcu::give_copy_vals<float>(void*, void*)","(1,1,16384),(1,1,256) ","637","2386054366","3745768","6.552"
"void qcu::wilson_dslash_x_recv<float>(void*, void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","1256","1302684640","1037169","3.577"
"void qcu::wilson_dslash_x_send<float>(void*, void*, void*, void*, void*)","(1,1,1024),(1,1,256) ","1256","1029443215","819620","2.827"
"void qcu::wilson_dslash_t_send<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","945534439","752814","2.596"
"void qcu::bistabcg_give_x_o<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","311","914960227","2941994","2.512"
"void qcu::bistabcg_give_r<float>(void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","311","901981099","2900260","2.477"
"void qcu::inverse_clover<float>(void*, void*)","(1,1,16384),(1,1,256) ","2","766860304","383430152","2.106"
"void qcu::wilson_dslash_z_send<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","701378677","558422","1.926"
"void qcu::bistabcg_give_dest_o<float>(void*, void*, void*, float, void*)","(1,1,16384),(1,1,256) ","626","673190470","1075384","1.848"
"void qcu::wilson_dslash_y_send<float>(void*, void*, void*, void*, void*)","(1,1,256),(1,1,256) ","1256","627925952","499941","1.724"
"void qcu::make_clover_all<float>(void*, void*, void*, float, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*, void*)","(1,1,16384),(1,1,256) ","4","587386285","146846571","1.613"
