"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"cudaStreamSynchronize","26252","32997765674","1256961","83.741909724566"
"cudaMallocHost","80","2816125618","35201570","7.14677895483723"
"hipModuleLoadData","3","1174945814","391648604","2.98178389589484"
"cudaMemcpyAsync","5216","1145634724","219638","2.90739805180593"
"nvrtcCompileProgram","1","864178124","864178124","2.19311595702899"
"cudaLaunchKernel","18939","147410354","7783","0.374098800479115"
"cudaMalloc","48","113410256","2362713","0.287813166310077"
"cudaStreamQuery","13","48087367","3699028","0.122036382280847"
"hipModuleUnload","2","41436450","20718225","0.105157648838648"
"cudaDeviceSynchronize","30","13490507","449683","0.034236282252976"
"cudaMallocAsync","255","11081256","43455","0.0281220719231296"
"cudaFreeHost","80","10679883","133498","0.0271034653343095"
"cudaStreamDestroy","33","5690546","172440","0.0144414986797415"
"__cudaPushCallConfiguration","18939","2529389","133","0.00641909720157831"
"__cudaPopCallConfiguration","18939","2494802","131","0.00633132212431222"
"hipModuleGetFunction","1","2262810","2262810","0.0057425715612361"
"cudaFree","39","2229692","57171","0.00565852452018315"
"cudaFreeAsync","253","1625027","6423","0.00412400238484045"
"cudaStreamCreateWithFlags","33","742671","22505","0.0018847545149415"
"cudaPeekAtLastError","6248","689936","110","0.00175092334428122"
"hiprtcCreateProgram","1","689310","689310","0.0017493346780665"
"cudaGetLastError","1912","225020","117","0.000571056983445074"
"cudaEventSynchronize","12","134665","11222","0.000341753571574219"
"cudaEventRecord","12","111652","9304","0.000283351054642296"
"cudaMemGetInfo","1","98941","98941","0.000251093009505995"
"cudaMemsetAsync","11","92611","8419","0.000235028700976943"
"hipModuleLaunchKernel","1","54741","54741","0.000138922008402661"
"cudaDeviceGetAttribute","16","29460","1841","7.47637486991906e-05"
"cudaGetDevice","83","27661","333","7.01982366859576e-05"
"cudaGetDeviceProperties","19","27571","1451","6.99698341950232e-05"
"cudaEventCreate","10","19120","1912","4.85228402962839e-05"
"cudaStreamIsCapturing","13","19050","1465","4.83451939144461e-05"
"cudaEventElapsedTime","7","14450","2064","3.66712888222439e-05"
"nvrtcVersion","1","14061","14061","3.56840825003163e-05"
"cudaEventDestroy","10","10670","1067","2.70783842029995e-05"
"cudaSetDevice","8","10220","1277","2.59363717483275e-05"
"nvrtcGetCUBINSize","1","8160","8160","2.07084925113848e-05"
"cudaGetDeviceCount","5","7400","1480","1.87797603657166e-05"
"nvrtcDestroyProgram","1","7260","7260","1.84244676020409e-05"
"cudaRuntimeGetVersion","1","5670","5670","1.43893569288666e-05"
"nvrtcGetCUBIN","1","5080","5080","1.2892051710519e-05"
"Total","97530","39404123673","404020","100.0"
